KEY,Taxa,Kingdom,Phylum,Class,Order,Family,Genus,Species,Common_Name,Identificat,Data_Resour,Sighting_Da,Latitude,Longitude,EZI_ADD
ANIMALIA ARTHROPODA INSECTA,Insect,ANIMALIA,ARTHROPODA,INSECTA,,,,,,Insect,Bowerbird,2016-03-07,-37.8136,144.9761,2 TREASURY PLACE EAST MELBOURNE 3002
ANIMALIA ARTHROPODA INSECTA HYMENOPTERA FORMICIDAE,Insect,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,FORMICIDAE,,,,Ant,Bowerbird,2016-03-07,-37.8135,144.9763,2 TREASURY PLACE EAST MELBOURNE 3002
ANIMALIA ARTHROPODA INSECTA HEMIPTERA MIRIDAE,Insect,ANIMALIA,ARTHROPODA,INSECTA,HEMIPTERA,MIRIDAE,,,,"Jumping Tree Bug, Plant Bug",Bowerbird,2016-03-04,-37.8317,144.9766,44-200 DOMAIN ROAD MELBOURNE 3004
ANIMALIA ARTHROPODA INSECTA LEPIDOPTERA TINEIDAE Monopis icterogastra,Insect,ANIMALIA,ARTHROPODA,INSECTA,LEPIDOPTERA,TINEIDAE,Monopis,icterogastra,Wool Moth,,Bowerbird,2016-03-04,-37.8305,144.9775,BIRDWOOD AVENUE MELBOURNE 3004
ANIMALIA ARTHROPODA INSECTA LEPIDOPTERA ARCTIIDAE Palaeosia,Insect,ANIMALIA,ARTHROPODA,INSECTA,LEPIDOPTERA,ARCTIIDAE,Palaeosia,,,Tiger Moth,Bowerbird,2016-03-04,-37.8305,144.9775,BIRDWOOD AVENUE MELBOURNE 3004
ANIMALIA ARTHROPODA INSECTA LEPIDOPTERA TORTRICIDAE,Insect,ANIMALIA,ARTHROPODA,INSECTA,LEPIDOPTERA,TORTRICIDAE,,,,"Tortrix Moth, Leafroller Moth",Bowerbird,2016-03-04,-37.8305,144.9775,BIRDWOOD AVENUE MELBOURNE 3004
ANIMALIA ARTHROPODA INSECTA,Insect,ANIMALIA,ARTHROPODA,INSECTA,,,,,,Insect,Bowerbird,2016-03-04,-37.832,144.9781,74 BIRDWOOD AVENUE MELBOURNE 3004
ANIMALIA ARTHROPODA INSECTA LEPIDOPTERA CRAMBIDAE Scoparia exhibitalis,Insect,ANIMALIA,ARTHROPODA,INSECTA,LEPIDOPTERA,CRAMBIDAE,Scoparia,exhibitalis,,Grass Moth,Bowerbird,2016-03-19,-37.8182,144.9854,WELLINGTON PARADE EAST MELBOURNE 3002
ANIMALIA ARTHROPODA INSECTA LEPIDOPTERA GEOMETRIDAE Epicyme rubropunctaria,Insect,ANIMALIA,ARTHROPODA,INSECTA,LEPIDOPTERA,GEOMETRIDAE,Epicyme,rubropunctaria,Red-spotted Delicate,Formerly known as Ptychopoda rubropunctaria,Handwritten,2016-03-04,-37.829,144.98,1A ALEXANDRA AVENUE MELBOURNE 3004
ANIMALIA ARTHROPODA INSECTA LEPIDOPTERA PYRALIDAE Meyriccia latro,Insect,ANIMALIA,ARTHROPODA,INSECTA,LEPIDOPTERA,PYRALIDAE,Meyriccia,latro,Lesser Wax Moth,Formerly known as Melissoblaptes latro,Handwritten,2016-03-04,-37.829,144.98,1A ALEXANDRA AVENUE MELBOURNE 3004
ANIMALIA ARTHROPODA INSECTA HEMIPTERA NOTONECTIDAE Enithares,Insect,ANIMALIA,ARTHROPODA,INSECTA,HEMIPTERA,NOTONECTIDAE,Enithares,,,Robust Backswimmer,Handwritten,2016-03-04,-37.829,144.98,1A ALEXANDRA AVENUE MELBOURNE 3004
ANIMALIA ARTHROPODA INSECTA LEPIDOPTERA NOCTUIDAE Persectania ewingii,Insect,ANIMALIA,ARTHROPODA,INSECTA,LEPIDOPTERA,NOCTUIDAE,Persectania,ewingii,Southern Armyworm,,Handwritten,2016-03-04,-37.829,144.98,1A ALEXANDRA AVENUE MELBOURNE 3004
ANIMALIA ARTHROPODA INSECTA TRICHOPTERA LEPTOCERIDAE Triplectides,Insect,ANIMALIA,ARTHROPODA,INSECTA,TRICHOPTERA,LEPTOCERIDAE,Triplectides,,,Long-horned Caddisfly,Handwritten,2016-03-04,-37.79,144.949,54 FLEMINGTON ROAD PARKVILLE 3052
FUNGI ASCOMYCOTA LECANOROMYCETES LECANORALES PHYSCIACEAE Heterodermia,Lichen,FUNGI,ASCOMYCOTA,LECANOROMYCETES,LECANORALES,PHYSCIACEAE,Heterodermia,,,,Handwritten,2016-03-04,-37.806,144.971,VICTORIA STREET CARLTON 3053
PLANTAE CHAROPHYTA EQUISETOPSIDA POALES CYPERACEAE Gahnia filum,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,POALES,CYPERACEAE,Gahnia,filum,Chaffy Saw-sedge,,Handwritten,2016-03-05,-37.79,144.949,54 FLEMINGTON ROAD PARKVILLE 3052
PLANTAE CHAROPHYTA EQUISETOPSIDA PROTEALES PROTEACEAE Grevillea robusta,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,PROTEALES,PROTEACEAE,Grevillea,robusta,Silky Oak,,Handwritten,2016-03-05,-37.79,144.949,54 FLEMINGTON ROAD PARKVILLE 3052
PLANTAE CHAROPHYTA EQUISETOPSIDA ASPARAGALES ASPARAGACEAE Lomandra longifolia,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,ASPARAGALES,ASPARAGACEAE,Lomandra,longifolia,Spiny-head Mat-rush,,Handwritten,2016-03-05,-37.79,144.949,54 FLEMINGTON ROAD PARKVILLE 3052
PLANTAE CHAROPHYTA EQUISETOPSIDA CYCADALES ZAMIACEAE Macrozamia stenomera,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,CYCADALES,ZAMIACEAE,Macrozamia,stenomera,,Cycad,Handwritten,2016-03-05,-37.79,144.949,54 FLEMINGTON ROAD PARKVILLE 3052
PLANTAE CHAROPHYTA EQUISETOPSIDA RANUNCULALES RANUNCULACEAE Ranunculus inundatus,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,RANUNCULALES,RANUNCULACEAE,Ranunculus,inundatus,River Buttercup,,Handwritten,2016-03-04,-37.798,144.961,51 MASSON ROAD PARKVILLE 3052
PLANTAE CHAROPHYTA EQUISETOPSIDA POALES POACEAE Sporobolus virginicus,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,POALES,POACEAE,Sporobolus,virginicus,"Sand Couch, Saltwater Couch",,Handwritten,2016-03-04,-37.798,144.961,51 MASSON ROAD PARKVILLE 3052
PLANTAE CHAROPHYTA EQUISETOPSIDA ASPARAGALES ASPARAGACEAE Arthropodium milleflorum,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,ASPARAGALES,ASPARAGACEAE,Arthropodium,milleflorum,Pale Vanilla-lily,,Handwritten,2016-03-05,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
PLANTAE CHAROPHYTA EQUISETOPSIDA MALVALES MALVACEAE Brachychiton rupestris,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,MALVALES,MALVACEAE,Brachychiton,rupestris,Queensland Bottle Tree,,Handwritten,2016-03-05,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
PLANTAE CHAROPHYTA EQUISETOPSIDA BRASSICALES CARICACEAE Carica pentagona,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,BRASSICALES,CARICACEAE,Carica,pentagona,Babaco,,Handwritten,2016-03-05,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
PLANTAE CHAROPHYTA EQUISETOPSIDA ASTERALES ASTERACEAE Chrysocephalum apiculatum,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,ASTERALES,ASTERACEAE,Chrysocephalum,apiculatum,"Common Everlasting, Yellow Buttons",,Handwritten,2016-03-05,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
PLANTAE CHAROPHYTA EQUISETOPSIDA ASPARAGALES ASPARAGACEAE Cordyline stricta,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,ASPARAGALES,ASPARAGACEAE,Cordyline,stricta,Narrow-leaved Palm Lily,,Handwritten,2016-03-05,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
PLANTAE CHAROPHYTA EQUISETOPSIDA SAPINDALES RUTACEAE Correa baeuerlenii,Plant,PLANTAE,CHAROPHYTA,EQUISETOPSIDA,SAPINDALES,RUTACEAE,Correa,baeuerlenii,"Chef's Cap Correa, Chef's Hat Correa",,Handwritten,2016-03-05,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
ANIMALIA ANNELIDA OLIGOCHAETA,Annelid,ANIMALIA,ANNELIDA,OLIGOCHAETA,,,,,,Freshwater Oligochaete Worm,Handwritten,2016-03-05,-37.79,144.949,54 FLEMINGTON ROAD PARKVILLE 3052
ANIMALIA ARTHROPODA ARACHNIDA,Arachnid,ANIMALIA,ARTHROPODA,ARACHNIDA,,,,,,Mite,Bowerbird,2016-03-12,-37.8118,144.9354,105 PEARL RIVER ROAD DOCKLANDS 3008
PLANTAE,Plant,PLANTAE,,,,,,,,Grass,Participate Melbourne,2016-03-07,-37.8245,144.962,171-193 CITY ROAD SOUTHBANK 3006
ANIMALIA CHORDATA AMPHIBIA ANURA HYLIDAE Litoria ewingii,Amphibian,ANIMALIA,CHORDATA,AMPHIBIA,ANURA,HYLIDAE,Litoria,ewingii,"Brown Tree Frog, Southern Brown Tree Frog",,Bowerbird,2016-03-04,-37.7966,144.9592,87 TIN ALLEY PARKVILLE 3052
ANIMALIA ANNELIDA POLYCHAETA SABELLIDA SABELLIDAE Myxicola infundibulum,Annelid,ANIMALIA,ANNELIDA,POLYCHAETA,SABELLIDA,SABELLIDAE,Myxicola,infundibulum,Slime Tube Worm,,Participate Melbourne,2016-03-02,-37.8421,144.9145,190 THE BOULEVARD PORT MELBOURNE 3207
ANIMALIA ANNELIDA POLYCHAETA SABELLIDA SABELLIDAE Sabella spallanzanii,Annelid,ANIMALIA,ANNELIDA,POLYCHAETA,SABELLIDA,SABELLIDAE,Sabella,spallanzanii,European Fan Worm,,Bowerbird,2016-02-24,-37.8303,144.8999,193-229 LORIMER STREET PORT MELBOURNE 3207
ANIMALIA ARTHROPODA ARACHNIDA ARANEAE SALTICIDAE,Arachnid,ANIMALIA,ARTHROPODA,ARACHNIDA,ARANEAE,SALTICIDAE,,,,Jumping Spider,Bowerbird,2016-03-14,-37.8103,144.9553,311 WILLIAM STREET WEST MELBOURNE 3003
ANIMALIA CHORDATA AVES ANSERIFORMES ANATIDAE Cygnus atratus,Bird,ANIMALIA,CHORDATA,AVES,ANSERIFORMES,ANATIDAE,Cygnus,atratus,Black Swan,,Handwritten,2016-03-05,-37.829,144.98,1A ALEXANDRA AVENUE MELBOURNE 3004
ANIMALIA CHORDATA AVES PASSERIFORMES TURDIDAE Turdus merula,Bird,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,TURDIDAE,Turdus,merula,Common Blackbird,,Bowerbird,2016-03-14,-37.8096,144.9543,3 DUDLEY STREET WEST MELBOURNE 3003
ANIMALIA CHORDATA AVES COLUMBIFORMES COLUMBIDAE Ocyphaps lophotes,Bird,ANIMALIA,CHORDATA,AVES,COLUMBIFORMES,COLUMBIDAE,Ocyphaps,lophotes,Crested Pigeon,,Handwritten,2016-04-15,-37.789,144.967,728 LYGON STREET CARLTON NORTH 3054
ANIMALIA CHORDATA AVES COLUMBIFORMES COLUMBIDAE Ocyphaps lophotes,Bird,ANIMALIA,CHORDATA,AVES,COLUMBIFORMES,COLUMBIDAE,Ocyphaps,lophotes,Crested Pigeon,,Handwritten,2016-03-05,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
ANIMALIA CHORDATA AVES PSITTACIFORMES PSITTACIDAE Platycercus eximius,Bird,ANIMALIA,CHORDATA,AVES,PSITTACIFORMES,PSITTACIDAE,Platycercus,eximius,Eastern Rosella,,Participate Melbourne,2016-03-15,-37.824,144.9787,10 OLYMPIC BOULEVARD MELBOURNE 3004
ANIMALIA CHORDATA AVES NEORNITHES SULIFORMES Phalacrocorax carbo,Bird,ANIMALIA,CHORDATA,AVES,NEORNITHES,SULIFORMES,Phalacrocorax,carbo,Great Cormorant,,Handwritten,2016-04-01,-37.819,144.974,BATMAN AVENUE MELBOURNE 3000
ANIMALIA CHORDATA AVES PODICIPEDIFORMES PODICIPEDIDAE Poliocephalus poliocephalus,Bird,ANIMALIA,CHORDATA,AVES,PODICIPEDIFORMES,PODICIPEDIDAE,Poliocephalus,poliocephalus,"Hoary-headed Grebe, Dabchick",,Handwritten,2016-03-05,-37.79,144.949,54 FLEMINGTON ROAD PARKVILLE 3052
ANIMALIA CHORDATA AVES PASSERIFORMES CORVIDAE Corvus mellori,Bird,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,CORVIDAE,Corvus,mellori,Little Raven,,Handwritten,2016-03-05,-37.798,144.961,51 MASSON ROAD PARKVILLE 3052
ANIMALIA CHORDATA AVES CHARADRIIFORMES CHARADRIIDAE Vanellus miles,Bird,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,CHARADRIIDAE,Vanellus,miles,"Masked Lapwing, Plover",,Handwritten,2016-03-05,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
ANIMALIA CHORDATA AVES PASSERIFORMES MELIPHAGIDAE Manorina melanocephala,Bird,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,MELIPHAGIDAE,Manorina,melanocephala,Noisy Miner,,Handwritten,2016-03-05,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
ANIMALIA ARTHROPODA INSECTA,Insect,ANIMALIA,ARTHROPODA,INSECTA,,,,,,Insect,Bowerbird,2016-03-22,-37.8147,144.9792,264 WELLINGTON PARADE EAST MELBOURNE 3002
ANIMALIA CHORDATA AVES CICONIIFORMES THRESKIORNITHIDAE Platalea regia,Bird,ANIMALIA,CHORDATA,AVES,CICONIIFORMES,THRESKIORNITHIDAE,Platalea,regia,Royal Spoonbill,,Bowerbird,2016-02-06,-37.7828,144.9429,OAK STREET PARKVILLE 3052
ANIMALIA CHORDATA AVES PSITTACIFORMES PSITTACULIDAE Psephotus haematonotus,Bird,ANIMALIA,CHORDATA,AVES,PSITTACIFORMES,PSITTACULIDAE,Psephotus,haematonotus,Red-rumped Parrot,,Bowerbird,2016-03-31,-37.8236,144.9784,190 BATMAN AVENUE MELBOURNE 3004
ANIMALIA CHORDATA AVES PSITTACIFORMES PSITTACULIDAE Psephotus haematonotus,Bird,ANIMALIA,CHORDATA,AVES,PSITTACIFORMES,PSITTACULIDAE,Psephotus,haematonotus,Red-rumped Parrot,,Handwritten,2016-03-05,-37.798,144.961,51 MASSON ROAD PARKVILLE 3052
ANIMALIA CHORDATA AVES,Bird,ANIMALIA,CHORDATA,AVES,,,,,,Little Egret?,Participate Melbourne,2016-03-07,-37.7824,144.9433,OAK STREET PARKVILLE 3052
ANIMALIA CHORDATA AVES CHARADRIIFORMES LARIDAE Chroicocephalus novaehollandiae,Bird,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,LARIDAE,Chroicocephalus,novaehollandiae,Silver Gull,,Handwritten,2016-03-04,-37.806,144.971,VICTORIA STREET CARLTON 3053
ANIMALIA CHORDATA AVES CHARADRIIFORMES LARIDAE Chroicocephalus novaehollandiae,Bird,ANIMALIA,CHORDATA,AVES,CHARADRIIFORMES,LARIDAE,Chroicocephalus,novaehollandiae,Silver Gull,,Handwritten,2016-03-05,-37.829,144.98,1A ALEXANDRA AVENUE MELBOURNE 3004
ANIMALIA CHORDATA AVES PASSERIFORMES MALURIDAE Malurus cyaneus,Bird,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,MALURIDAE,Malurus,cyaneus,Superb Fairy-wren,,Handwritten,2016-04-15,-37.789,144.967,728 LYGON STREET CARLTON NORTH 3054
ANIMALIA CHORDATA AVES CICONIIFORMES ARDEIDAE Egretta novaehollandiae,Bird,ANIMALIA,CHORDATA,AVES,CICONIIFORMES,ARDEIDAE,Egretta,novaehollandiae,"White-faced Heron, Blue Crane",,Handwritten,2016-04-08,-37.817,144.934,507-531 DOCKLANDS DRIVE DOCKLANDS 3008
ANIMALIA CHORDATA AVES PASSERIFORMES ARTAMIDAE,Bird,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,ARTAMIDAE,,,,Woodswallow,Bowerbird,2016-03-05,-37.7967,144.9591,56 ROYAL PARADE PARKVILLE 3052
ANIMALIA ARTHROPODA MALACOSTRACA DECAPODA OZIIDAE Ozius,Crustacean,ANIMALIA,ARTHROPODA,MALACOSTRACA,DECAPODA,OZIIDAE,Ozius,,,Mangrove Crab,Handwritten,2016-03-04,-37.831,144.91,93-125 TODD ROAD PORT MELBOURNE 3207
ANIMALIA ECHINODERMATA ASTEROIDEA FORCIPULATIDA ASTERIIDAE Asterias amurensis,Echinoderm,ANIMALIA,ECHINODERMATA,ASTEROIDEA,FORCIPULATIDA,ASTERIIDAE,Asterias,amurensis,Northern Pacific Seastar,,Bowerbird,2016-03-12,-37.8176,144.9456,119-129 HARBOUR ESPLANADE DOCKLANDS 3008
FUNGI,Fungi,FUNGI,,,,,,,,Fungi,Participate Melbourne,2016-03-05,-37.8312,144.9102,93-125 TODD ROAD PORT MELBOURNE 3207
ANIMALIA ARTHROPODA INSECTA HEMIPTERA CORIXIDAE,Insect,ANIMALIA,ARTHROPODA,INSECTA,HEMIPTERA,CORIXIDAE,,,,Water Boatman,Participate Melbourne,2016-03-06,-37.7729,144.9376,UNION STREET BRUNSWICK WEST 3055
ANIMALIA ARTHROPODA INSECTA HEMIPTERA CORIXIDAE,Insect,ANIMALIA,ARTHROPODA,INSECTA,HEMIPTERA,CORIXIDAE,,,,Water Boatman,Participate Melbourne,2016-03-13,-37.7684,144.9379,DAWSON STREET MOONEE PONDS 3039
ANIMALIA ARTHROPODA INSECTA ODONATA COENAGRIONIDAE Xanthagrion erythroneurum,Insect,ANIMALIA,ARTHROPODA,INSECTA,ODONATA,COENAGRIONIDAE,Xanthagrion,erythroneurum,Red and Blue Damselfly,,Bowerbird,2016-03-13,-37.7825,144.9433,OAK STREET PARKVILLE 3052
ANIMALIA ARTHROPODA INSECTA,Insect,ANIMALIA,ARTHROPODA,INSECTA,,,,,,Insect,Bowerbird,2016-03-14,-37.8097,144.9543,309 WILLIAM STREET WEST MELBOURNE 3003
ANIMALIA ARTHROPODA INSECTA HEMIPTERA FLATIDAE Anzora unicolor,Insect,ANIMALIA,ARTHROPODA,INSECTA,HEMIPTERA,FLATIDAE,Anzora,unicolor,Grey Planthopper,,Bowerbird,2016-03-13,-37.7918,144.9563,205 PARK DRIVE PARKVILLE 3052
ANIMALIA ARTHROPODA INSECTA BLATTODEA ECTOBIIDAE Robshelfordia,Insect,ANIMALIA,ARTHROPODA,INSECTA,BLATTODEA,ECTOBIIDAE,Robshelfordia,,,Wood Cockroach,Bowerbird,2016-03-13,-37.7912,144.9567,5/4B THE AVENUE PARKVILLE 3052
ANIMALIA MOLLUSCA,Mollusc,ANIMALIA,MOLLUSCA,,,,,,,Mollusc Egg Mass and Red Algae TBI,Participate Melbourne,2016-03-02,-25.2744,133.7751,OLD MAIL ROAD LINDSAY POINT 3496
ANIMALIA ARTHROPODA INSECTA COLEOPTERA TENEBRIONIDAE Ecnolagria grandis,Insect,ANIMALIA,ARTHROPODA,INSECTA,COLEOPTERA,TENEBRIONIDAE,Ecnolagria,grandis,"Brown Darkling Beetle, Honeybrown Beetle",,Bowerbird,2016-03-04,-37.7904,144.9575,5/4B THE AVENUE PARKVILLE 3052
ANIMALIA ARTHROPODA INSECTA LEPIDOPTERA HESPERIIDAE,Insect,ANIMALIA,ARTHROPODA,INSECTA,LEPIDOPTERA,HESPERIIDAE,,,,Skipper,Bowerbird,2016-03-04,-37.7904,144.9575,5/4B THE AVENUE PARKVILLE 3052
ANIMALIA ARTHROPODA INSECTA HYMENOPTERA FORMICIDAE Pheidole,Insect,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,FORMICIDAE,Pheidole,,,Ant,Bowerbird,2016-02-27,-37.7973,144.9587,48 ROYAL PARADE PARKVILLE 3052
ANIMALIA ARTHROPODA INSECTA HYMENOPTERA FORMICIDAE,Insect,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,FORMICIDAE,,,,Ant,Bowerbird,2016-03-20,-37.8183,144.9748,BATMAN AVENUE MELBOURNE 3000
ANIMALIA ARTHROPODA INSECTA HYMENOPTERA FORMICIDAE,Insect,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,FORMICIDAE,,,,Ant,Bowerbird,2016-03-20,-37.7908,144.9634,LYGON STREET CARLTON NORTH 3054
ANIMALIA ARTHROPODA INSECTA LEPIDOPTERA NYMPHALIDAE Junonia villida,Insect,ANIMALIA,ARTHROPODA,INSECTA,LEPIDOPTERA,NYMPHALIDAE,Junonia,villida,Meadow Argus,,Bowerbird,2016-03-21,-37.7902,144.9658,LYGON STREET CARLTON NORTH 3054
ANIMALIA ARTHROPODA INSECTA HYMENOPTERA POMPILIDAE Turneromyia,Insect,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,POMPILIDAE,Turneromyia,,,"Zebra Spider Wasp, Spider Wasp",Bowerbird,2016-03-05,-37.8051,144.97,203/85 RATHDOWNE STREET CARLTON 3053
ANIMALIA ARTHROPODA INSECTA LEPIDOPTERA GEOMETRIDAE Scopula rubraria,Insect,ANIMALIA,ARTHROPODA,INSECTA,LEPIDOPTERA,GEOMETRIDAE,Scopula,rubraria,Plantain Moth,,Bowerbird,2016-03-05,-37.804,144.97,2/139 RATHDOWNE STREET CARLTON 3053
ANIMALIA ARTHROPODA INSECTA HYMENOPTERA APIDAE Apis mellifera,Insect,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,APIDAE,Apis,mellifera,European Honey Bee,,Bowerbird,2016-03-05,-37.8051,144.9701,203/85 RATHDOWNE STREET CARLTON 3053
ANIMALIA ARTHROPODA INSECTA LEPIDOPTERA ARCTIIDAE Utetheisa pulchelloides,Insect,ANIMALIA,ARTHROPODA,INSECTA,LEPIDOPTERA,ARCTIIDAE,Utetheisa,pulchelloides,Heliotrope Moth,,Bowerbird,2016-03-05,-37.8049,144.9729,9-11 NICHOLSON STREET CARLTON 3053
ANIMALIA ARTHROPODA INSECTA,Insect,ANIMALIA,ARTHROPODA,INSECTA,,,,,,Insect,Bowerbird,2016-03-20,-37.8186,144.9751,BATMAN AVENUE MELBOURNE 3000
ANIMALIA ARTHROPODA INSECTA,Insect,ANIMALIA,ARTHROPODA,INSECTA,,,,,,Insect,Bowerbird,2016-03-30,-37.8138,144.9758,2 TREASURY PLACE EAST MELBOURNE 3002
ANIMALIA ARTHROPODA INSECTA HYMENOPTERA APIDAE,Insect,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,APIDAE,,,,Blue Banded Bee,Participate Melbourne,2016-03-05,-37.8296,144.9758,96 BIRDWOOD AVENUE MELBOURNE 3004
ANIMALIA ARTHROPODA INSECTA LEPIDOPTERA LYCAENIDAE Theclinesthes serpentatus,Insect,ANIMALIA,ARTHROPODA,INSECTA,LEPIDOPTERA,LYCAENIDAE,Theclinesthes,serpentatus,"Chequered Blue, Saltbush Blue",,Bowerbird,2016-03-07,-37.8135,144.9761,2 TREASURY PLACE EAST MELBOURNE 3002
ANIMALIA ARTHROPODA INSECTA HYMENOPTERA FORMICIDAE,Insect,ANIMALIA,ARTHROPODA,INSECTA,HYMENOPTERA,FORMICIDAE,,,,Ant,Bowerbird,2016-03-07,-37.8135,144.9762,2 TREASURY PLACE EAST MELBOURNE 3002
ANIMALIA ARTHROPODA INSECTA LEPIDOPTERA OECOPHORIDAE Barea meridarcha,Insect,ANIMALIA,ARTHROPODA,INSECTA,LEPIDOPTERA,OECOPHORIDAE,Barea,meridarcha,,Concealer Moth,Bowerbird,2016-03-04,-37.8305,144.9775,BIRDWOOD AVENUE MELBOURNE 3004
ANIMALIA ARTHROPODA INSECTA LEPIDOPTERA OECOPHORIDAE Olbonoma triptycha,Insect,ANIMALIA,ARTHROPODA,INSECTA,LEPIDOPTERA,OECOPHORIDAE,Olbonoma,triptycha,,Concealer Moth. Formerly known as Coesyra triptycha,Bowerbird,2016-03-04,-37.8305,144.9775,BIRDWOOD AVENUE MELBOURNE 3004
ANIMALIA ARTHROPODA INSECTA LEPIDOPTERA OECOPHORIDAE Stathmopoda melanochra,Insect,ANIMALIA,ARTHROPODA,INSECTA,LEPIDOPTERA,OECOPHORIDAE,Stathmopoda,melanochra,,Concealer Moth,Bowerbird,2016-03-04,-37.8305,144.9775,BIRDWOOD AVENUE MELBOURNE 3004
ANIMALIA ARTHROPODA INSECTA LEPIDOPTERA OECOPHORIDAE Tachystola acroxantha,Insect,ANIMALIA,ARTHROPODA,INSECTA,LEPIDOPTERA,OECOPHORIDAE,Tachystola,acroxantha,Ruddy Streak,,Bowerbird,2016-03-04,-37.8305,144.9775,BIRDWOOD AVENUE MELBOURNE 3004
ANIMALIA ARTHROPODA INSECTA LEPIDOPTERA GEOMETRIDAE Chloroclystis testulata,Insect,ANIMALIA,ARTHROPODA,INSECTA,LEPIDOPTERA,GEOMETRIDAE,Chloroclystis,testulata,Pome Looper,Formerly known as Pasiphilodes testulata,Bowerbird,2016-03-04,-37.8305,144.9775,BIRDWOOD AVENUE MELBOURNE 3004
ANIMALIA ARTHROPODA INSECTA,Insect,ANIMALIA,ARTHROPODA,INSECTA,,,,,,Insect,Bowerbird,2016-03-19,-37.8114,144.9831,150 CLARENDON STREET EAST MELBOURNE 3002
ANIMALIA ARTHROPODA INSECTA,Insect,ANIMALIA,ARTHROPODA,INSECTA,,,,,,Insect,Bowerbird,2016-03-07,-37.8123,144.9796,WELLINGTON PARADE EAST MELBOURNE 3002
ANIMALIA ARTHROPODA INSECTA LEPIDOPTERA GEOMETRIDAE Scopula rubraria,Insect,ANIMALIA,ARTHROPODA,INSECTA,LEPIDOPTERA,GEOMETRIDAE,Scopula,rubraria,Plantain Moth,,Bowerbird,2016-03-07,-37.8126,144.98,WELLINGTON PARADE EAST MELBOURNE 3002
ANIMALIA ARTHROPODA INSECTA LEPIDOPTERA NYMPHALIDAE Vanessa itea,Insect,ANIMALIA,ARTHROPODA,INSECTA,LEPIDOPTERA,NYMPHALIDAE,Vanessa,itea,"Australian Admiral, Yellow Admiral",,Bowerbird,2016-03-19,-37.8116,144.9825,150 CLARENDON STREET EAST MELBOURNE 3002
ANIMALIA ARTHROPODA INSECTA,Insect,ANIMALIA,ARTHROPODA,INSECTA,,,,,,Insect,Bowerbird,2016-03-19,-37.8182,144.9854,WELLINGTON PARADE EAST MELBOURNE 3002
ANIMALIA ARTHROPODA INSECTA,Insect,ANIMALIA,ARTHROPODA,INSECTA,,,,,,Insect,Bowerbird,2016-03-19,-37.8181,144.9854,WELLINGTON PARADE EAST MELBOURNE 3002
ANIMALIA ARTHROPODA INSECTA LEPIDOPTERA PSYCHIDAE Clania ignobilis,Insect,ANIMALIA,ARTHROPODA,INSECTA,LEPIDOPTERA,PSYCHIDAE,Clania,ignobilis,Faggot Case Moth,,Handwritten,2016-03-04,-37.806,144.971,VICTORIA STREET CARLTON 3053
ANIMALIA ARTHROPODA INSECTA HEMIPTERA RICANIIDAE Scolypopa australis,Insect,ANIMALIA,ARTHROPODA,INSECTA,HEMIPTERA,RICANIIDAE,Scolypopa,australis,Passionvine Hopper,,Handwritten,2016-03-04,-37.806,144.971,VICTORIA STREET CARLTON 3053
